Next time,Predicted Event
0.055,-16432.50575959844
1.409,-13571.701084479871
66280.677,17684.247230393226
7.28,4132.042773356443
2342.232,22477.53150345411
6.581,4132.042773356443
45.343,22477.53150345411
87.248,4132.042773356443
66489.059,22477.53150345411
211.868,4601.836696977818
6245.828,22947.32542707548
121.247,4831.212129001389
5650.528,23176.700859099055
174.018,4177.365778482144
68004.742,22522.854508579807
49.881,4854.586820199278
25738.802,23200.075550296937
225.395,4243.57867885198
1.619,-4237.7550229061
0.0,22589.067408949642
0.234,-66.53393318294547
3.138,-29.719851498815842
13280.514,5336.645792805863
140.95,-661.2414997044252
3.246,-10878.222400573839
0.0,17684.247230393226
0.168,-66.53393318294547
3.672,-29.719851498815842
13076.262,5336.645792805863
187.356,-661.2414997044252
0.043,-16432.50575959844
1.1,-13571.701084479871
61440.54,17684.247230393226
1.457,-3830.723133162237
0.087,-66.53393318294547
4.228,-29.719851498815842
13115.553,5336.645792805863
33875.679,-661.2414997044252
10340.267,17700.857993827118
4.268,-10796.227002088017
0.219,-66.53393318294547
3.225,-29.719851498815842
12530.215,5336.645792805863
266.065,874.1701027218078
3.537,-9342.810798147606
0.0,19219.65883281946
0.113,-66.53393318294547
3.076,-29.719851498815842
12177.102,5336.645792805863
566.654,-661.2414997044252
3.038,-10878.222400573839
0.0,17684.247230393226
0.125,-66.53393318294547
3.848,-29.719851498815842
12341.716,5336.645792805863
74.847,874.1701027218078
2.941,-9342.810798147606
0.0,19219.65883281946
0.173,-66.53393318294547
4.083,-29.719851498815842
12170.905,5336.645792805863
159.705,874.1701027218078
0.806,-14897.094157172207
1.156,-12036.289482053638
61387.738,19219.65883281946
134.148,4132.042773356443
19898.067,22477.53150345411
9.002,4132.042773356443
3343.76,22477.53150345411
142.309,4132.042773356443
59144.995,22477.53150345411
84.26,694.6778239051746
0.0,430.5966937875346
1.246,479.04909288539056
0.027,428.2922842616463
0.142,428.44598267329275
16.485,25673.811909910186
171258.578,44019.300640007845
137.206,25253.85027659051
0.0,-1664.2800443963097
3.505,-3661.2569804760114
0.096,-66.53393318294547
3.374,-29.719851498815842
10472.646,5336.645792805863
68.911,-661.2414997044252
3.202,-10878.222400573839
0.0,17684.247230393226
0.115,-66.53393318294547
2.81,-29.719851498815842
84.204,5336.645792805863
1257.807,874.1701027218078
6474.233,19219.65883281946
344.155,-661.2414997044252
0.036,-16432.50575959844
0.818,-13571.701084479871
63646.6,17684.247230393226
110.148,4132.042773356443
409.813,22477.53150345411
396.147,4132.042773356443
61362.49,22477.53150345411
25.083,4797.990602133592
181324.975,23143.479332231258
70.031,4943.944258401261
14692.858,23289.432988498924
11.941,4226.967915418085
59736.474,22572.456645515744
38.188,4854.586820199278
29092.806,23200.075550296937
25.629,4243.57867885198
88412.873,22589.067408949642
31.201,4981.67507044505
85009.157,23327.163800542712
132.161,4279.054848307776
0.0,20652.440729901555
0.163,-66.53393318294547
3.423,-29.719851498815842
9566.643,5336.645792805863
309.006,874.1701027218078
3.073,-9342.810798147606
0.0,19219.65883281946
0.229,-66.53393318294547
3.031,-29.719851498815842
10.948,5336.645792805863
26.048,-661.2414997044252
24.379,17684.247230393226
17.964,-661.2414997044252
1813.624,17684.247230393226
382.785,-661.2414997044252
2.464,17684.247230393226
39.177,-661.2414997044252
1307.858,17684.247230393226
6.31,-661.2414997044252
738.055,17684.247230393226
78.183,-661.2414997044252
0.044,-16432.50575959844
1.199,-13571.701084479871
16.688,17684.247230393226
552.604,4773.787645617787
185.99,555.4880954015025
0.0,339.8593643817185
1.177,291.4069652838625
0.028,289.1025557579742
0.688,289.25625416962066
1.288,7383.9987844152165
210.228,25673.811909910186
11607.807,44019.300640007845
230.019,25673.811909910186
182026.881,44019.300640007845
217.182,25298.943128350456
53.765,25332.394808584006
164004.251,43677.883538681665
28.975,27766.810691669027
0.13,2120.55991481361
1.763,-18115.851068181437
16.048,46112.2994217667
2040.125,229.637661916222
0.0,1085.4446705513
0.0,1078.9363187914314
0.0,1081.0573263270162
6.82,1197.4394357271813
0.0,18575.126392013877
0.171,-66.53393318294547
4.109,-29.719851498815842
3840.751,5336.645792805863
64.702,-661.2414997044252
1.086,-9980.044814497267
325026.487,17684.247230393226
7.561,10057.48427528211
4190.388,28402.973005379772
7.933,10057.48427528211
3.007,-9186.18204089212
0.0,28402.973005379772
0.202,-66.53393318294547
3.955,-29.719851498815842
8977.975,5336.645792805863
190.243,874.1701027218078
4.255,-9342.810798147606
0.0,19219.65883281946
0.077,-66.53393318294547
3.183,-29.719851498815842
8149.189,5336.645792805863
781.62,874.1701027218078
2.894,-9342.810798147606
0.0,19219.65883281946
0.209,-66.53393318294547
2.846,-29.719851498815842
8008.788,5336.645792805863
94.286,874.1701027218078
2.95,-9342.810798147606
0.0,19219.65883281946
0.21,-66.53393318294547
4.241,-29.719851498815842
7785.583,5336.645792805863
78.1,-661.2414997044252
0.049,-16432.50575959844
1.562,-13571.701084479871
63658.602,17684.247230393226
19.559,4132.042773356443
60231.47,22477.53150345411
399.68,4797.990602133592
181208.485,23143.479332231258
10.562,4229.222558006084
284.125,22574.711288103743
287.099,4837.976056765383
64.113,619.6765065490981
0.0,355.59537643145813
1.098,404.0477755293141
0.041,353.2909669055698
0.107,353.4446653172163
1.141,7448.187195562812
28.271,25123.081006486664
0.289,-523.1697703687605
1.077,-20759.580753363807
182065.276,43468.56973658432
925.813,-960.4456659599891
1.584,-8379.209385149827
10767.05,17385.04306413767
88.202,9267.340142668643
1152.965,27612.82887276629
377.636,9267.340142668643
44194.014,27612.82887276629
60.561,9035.940221422821
1.895,-20236.27351958266
6008.596,27381.428951520476
315.527,-943.8349025260941
1.52,-8362.598621715932
133.784,17401.65382757156
358.921,8873.605955087009
86181.837,27219.094685184664
63.927,9638.758057736046
1.866,-19633.455683269436
2866.849,27984.2467878337
390.198,179.80537161452958
0.0,1031.2250360253274
0.0,1035.6123802496077
0.0,1029.1040284897317
8.132,1147.6071454254889
0.0,18525.29410171219
0.089,-66.53393318294547
3.143,-29.719851498815842
7041.248,5336.645792805863
269.007,-661.2414997044252
0.044,-16432.50575959844
0.876,-13571.701084479871
63482.657,17684.247230393226
358.916,4781.379838699693
305625.301,23126.86856879736
460.614,4225.541538148002
3.194,-11426.468508043625
0.0,22571.030268245664
0.089,-66.53393318294547
3.278,-29.719851498815842
6463.445,5336.645792805863
57.552,-661.2414997044252
2.543,-10878.222400573839
0.0,17684.247230393226
0.154,-66.53393318294547
3.338,-29.719851498815842
5084.67,5336.645792805863
21.657,-661.2414997044252
695.91,17684.247230393226
203.581,-661.2414997044252
0.041,-16432.50575959844
1.055,-13571.701084479871
64311.332,17684.247230393226
170.445,4132.042773356443
13160.01,22477.53150345411
9568.755,4132.042773356443
51.207,22477.53150345411
602.562,4132.042773356443
168.384,-86.25677685984192
0.0,-301.88550787962595
0.966,-350.3379069774819
0.039,-352.64231650337024
0.093,-352.48861809172377
1.385,6742.253912153872
11.456,22477.53150345411
227.295,25087.74264225153
0.0,-350.3379069774819
1.106,-2352.3139923219387
0.03,-352.64231650337024
0.136,-352.48861809172377
2.378,6742.253912153872
0.254,-54.434265431049425
1672.264,-1750.3988370769948
0.0,-1653.282441897656
1.13,348.6936434468007
0.044,346.3892339209124
0.762,346.54293233255885
1.662,-9169.162556266832
158.407,16595.089893020657
42.667,9176.326173830832
0.0,-782.5970632660355
0.0,-894.5918284419167
0.0,-898.979172666197
7.486,-901.1001802017927
0.0,27521.81490392848
0.116,-66.53393318294547
4.726,-29.719851498815842
6279.291,5336.645792805863
165.266,-661.2414997044252
3.261,-10878.222400573839
0.0,17684.247230393226
0.098,-66.53393318294547
3.603,-29.719851498815842
5993.47,5336.645792805863
57.762,-661.2414997044252
2.62,-10878.222400573839
0.0,17684.247230393226
0.099,-66.53393318294547
4.115,-29.719851498815842
5491.955,5336.645792805863
51.682,-661.2414997044252
3.087,-10878.222400573839
0.0,17684.247230393226
0.201,-66.53393318294547
4.029,-29.719851498815842
3165.421,5336.645792805863
2469.28,874.1701027218078
2.891,-9342.810798147606
0.0,19219.65883281946
0.206,-66.53393318294547
45.463,-29.719851498815842
0.0,13465.153622034104
0.154,-66.53393318294547
22.757,-29.719851498815842
1821.727,5336.645792805863
64.959,874.1701027218078
3.332,-9342.810798147606
0.0,19219.65883281946
0.22,-66.53393318294547
9.421,-29.719851498815842
1016.877,5336.645792805863
200.704,874.1701027218078
2.862,-9342.810798147606
0.0,19219.65883281946
0.096,-66.53393318294547
42.942,-29.719851498815842
0.32,7910.870263009507
66387.854,10771.674938128079
181.77,4835.491260811632
20386.884,23180.979990909294
62.182,4132.042773356443
62611.688,22477.53150345411
100.724,4797.990602133592
186349.233,23143.479332231258
308.394,4229.222558006084
68112.521,22574.711288103743
309.525,4270.634389907951
11365.881,22616.123120005617
134.602,4804.984683263334
12449.611,23150.473413361
25.274,4243.57867885198
6742.743,22589.067408949642
426.94,4243.57867885198
187.48,25.279128635695088
0.0,-190.34960238408894
1.223,-238.8020014819449
0.028,-241.10641100783323
0.253,-240.95271259618676
2.004,6853.789817649409
210.611,25450.694641843536
148174.811,43796.183371941195
13.637,24807.476501242603
0.497,-838.7742756128173
1.918,-21075.185258607864
582.091,-1632.0535467418886
194.011,16713.43518335577
2368.15,-1632.0535467418886
1.732,-9050.817265931726
1689.807,16713.43518335577
1201.43,8437.907280726922
0.0,-11559.354615514807
4.839,-1510.9107529771172
0.0,26783.396010824577
0.161,-66.53393318294547
40.043,-29.719851498815842
0.943,7910.870263009507
8118.978,10771.674938128079
119.218,4773.787645617787
44558.283,23119.27637571545
451.491,4835.491260811632
203.888,617.1917105953471
0.0,401.5629795755631
1.149,353.1105804777071
0.033,350.8061709518188
0.127,350.95986936346526
2.13,7445.702399609061
9348.899,25199.508701112823
235446.987,43544.99743121049
140.137,26020.428756509627
16270.099,44365.917486607286
72.748,25975.335904749674
85236.492,44320.82463484733
98.456,25315.553891784355
0.0,-4121.479678868813
1.911,-2124.5027427891146
0.0,43661.04262188202
0.264,-66.53393318294547
37.88,-29.719851498815842
0.348,7910.870263009507
66340.909,10771.674938128079
4.986,4312.414180396234
61.165,22657.902910493893
461.913,4835.491260811632
3.684,-10816.518785379994
0.0,23180.979990909294
0.204,-66.53393318294547
48.662,-29.719851498815842
0.0,13465.153622034104
0.252,-66.53393318294547
33.922,-29.719851498815842
0.0,13465.153622034104
0.153,-66.53393318294547
34.656,-29.719851498815842
1.052,7910.870263009507
65173.9,10771.674938128079
12.415,4132.042773356443
1877.151,22477.53150345411
993.164,4127.533488180448
3.002,-11524.476558011178
0.0,22473.02221827811
0.195,-66.53393318294547
37.661,-29.719851498815842
20.872,5336.645792805863
130.39,-661.2414997044252
0.061,-16432.50575959844
1.138,-13571.701084479871
64944.159,17684.247230393226
267.556,4132.042773356443
5.806,22477.53150345411
13.424,4132.042773356443
19827.026,22477.53150345411
76.234,4132.042773356443
62508.218,22477.53150345411
45.057,4797.990602133592
181008.044,23143.479332231258
115.475,4943.944258401261
20653.859,23289.432988498924
1877.851,4885.323551113328
2.999,-10766.686495078298
0.0,23230.81228121099
0.144,-66.53393318294547
39.167,-29.719851498815842
0.979,7910.870263009507
64717.705,10771.674938128079
243.78,4132.042773356443
62297.498,22477.53150345411
43.14,4797.990602133592
181082.966,23143.479332231258
267.288,4943.944258401261
7487.276,23289.432988498924
286.427,4788.373919829439
2.944,-10863.636126362187
0.0,23133.8626499271
0.263,-66.53393318294547
41.605,-29.719851498815842
319.153,5336.645792805863
152.591,-661.2414997044252
0.105,-16432.50575959844
1.158,-13571.701084479871
64208.461,17684.247230393226
3.173,-10796.227002088017
0.096,-66.53393318294547
34.73,-29.719851498815842
245.021,5336.645792805863
25.14,-661.2414997044252
4.196,-10878.222400573839
0.0,17684.247230393226
0.149,-66.53393318294547
42.574,-29.719851498815842
0.0,13465.153622034104
0.177,-66.53393318294547
39.041,-29.719851498815842
0.0,13465.153622034104
0.097,-66.53393318294547
41.395,-29.719851498815842
110.435,5336.645792805863
200.072,874.1701027218078
2.732,-9342.810798147606
0.0,19219.65883281946
1.199,-66.53393318294547
40.307,-29.719851498815842
0.0,13465.153622034104
0.171,-66.53393318294547
43.382,-29.719851498815842
0.0,13465.153622034104
0.169,-66.53393318294547
40.063,-29.719851498815842
0.419,7910.870263009507
63572.078,10771.674938128079
352.069,4132.042773356443
177.964,-86.25677685984192
0.001,-350.3379069774819
1.393,-301.88550787962595
0.044,-352.64231650337024
0.122,-352.48861809172377
2.28,6742.253912153872
501.453,25199.508701112823
0.0,-2240.547933460646
3.102,-4237.524869540344
0.0,43544.99743121049
0.112,-66.53393318294547
12.679,-29.719851498815842
206.477,5336.645792805863
226.596,-661.2414997044252
0.041,-16432.50575959844
1.067,-13571.701084479871
63590.49,17684.247230393226
125.832,4132.042773356443
20299.711,22477.53150345411
321.792,4132.042773356443
3.137,-11519.967272835183
0.0,22477.53150345411
0.078,-66.53393318294547
50.167,-29.719851498815842
0.324,7910.870263009507
63553.925,10771.674938128079
16.42,432.31101837955794
0.0,216.6822873597739
1.158,168.22988826191795
0.026,165.92547873602962
0.109,166.0791771476761
228.019,25199.508701112823
174.078,25790.087253947477
185680.521,44135.575984045136
232.684,26132.19481537092
394.115,44477.68354546858
46.189,26091.611248786965
607.749,44437.099978884624
65.381,26091.611248786965
84660.891,44437.099978884624
143.171,26036.073449404943
78541.205,44381.56217950261
190.781,25450.694641843536
5650.934,43796.183371941195
14.393,25450.694641843536
1176.278,43796.183371941195
408.377,25450.694641843536
86440.898,43796.183371941195
9.291,25106.51570012834
396.909,43452.00443022601
20.634,24968.982502260504
244.379,43314.47123235816
20.023,24968.982502260504
231.077,43314.47123235816
31.67,25106.51570012834
38.757,43452.00443022601
66.73,24966.727859672505
3.577,43312.21658977016
170.662,25106.51570012834
137.23,25049.78167684199
160011.469,43395.27040693966
67.889,25804.48883186896
322893.632,44149.97756196662
0.005,44216.42061570221
0.0,22666.028429415153
0.0,20669.051493335453
0.185,-66.53393318294547
47.333,-29.719851498815842
0.403,7910.870263009507
63954.649,10771.674938128079
54.991,637.4834938873246
0.0,373.4023637696846
1.654,421.85476286754056
0.033,371.09795424379627
0.157,371.25165265544274
325.016,25899.644127296353
0.0,461.5635780673365
1.322,-1540.4125072771167
0.026,459.25916854144816
0.118,459.41286695309464
2.386,7554.1553971986905
56.508,44245.13285739401
243.245,25899.644127296353
4867.032,44245.13285739401
275.735,25184.922426901172
14.508,43530.41115699883
455.805,25184.922426901172
0.0,-2255.1342076722976
1.24,-253.15812232784083
0.088,-255.46253185372916
0.136,-255.3088334420827
2.065,6839.433696803513
15.454,43530.41115699883
419.972,25184.922426901172
379.38,25301.197770938456
69654.303,43646.68650103612
13.181,25139.691769920562
0.217,-506.5590069348618
2.294,-20742.96998992991
162293.691,43485.18050001822
1966.213,-1349.6705683656255
606.571,16995.818161732033
75.909,-1349.6705683656255
0.001,-381.86879455466624
0.0,-498.25090395482766
0.0,-493.8635597305474
8.879,-500.3719114904234
0.0,16995.818161732033
0.2,-66.53393318294547
37.999,-29.719851498815842
0.373,7910.870263009507
64057.208,10771.674938128079
31.731,4132.042773356443
53117.566,22477.53150345411
301.935,4329.0249438301325
2.442,22674.51367392779
928.514,4329.0249438301325
355.515,22674.51367392779
262.397,4329.0249438301325
86.777,110.7253936138477
0.001,-153.3557365037923
1.525,-104.90333740593633
0.025,-155.66014602968062
0.09,-155.50644761803414
1.818,6939.236082627562
18.928,22674.51367392779
303.979,25284.72481272522
12.797,25975.335904749674
142.664,44320.82463484733
149.276,25975.335904749674
0.0,-3461.69766590349
3.349,-1464.7207298237881
0.0,44320.82463484733
0.171,-66.53393318294547
37.66,-29.719851498815842
0.43,7910.870263009507
7.805,10771.674938128079
185.088,4773.787645617787
203.939,555.4880954015025
0.0,291.4069652838625
0.817,339.8593643817185
0.034,289.1025557579742
0.111,289.25625416962066
1.668,7383.9987844152165
39.113,23119.27637571545
106.685,25729.48751451287
250.657,25673.811909910186
189272.513,44019.300640007845
47.816,25975.335904749674
65271.82,44320.82463484733
44.158,25613.166713400013
0.182,-33.084063455407886
1.959,-20269.495046450455
115310.792,43958.65544349767
1641.479,-960.4456659599891
