org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
,START,W_Completeren aanvraag,2011-11-11 08:22:27.580000+00:00,2011-11-10 12:25:51.962000+00:00,183865,1000
10880.0,COMPLETE,A_DECLINED,2011-11-11 08:27:32.646000+00:00,2011-11-10 12:25:51.962000+00:00,183865,1000
,COMPLETE,W_Completeren aanvraag,2011-11-11 08:27:35.816000+00:00,2011-11-10 12:25:51.962000+00:00,183865,1000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:27:01.915000+00:00,2011-11-10 12:27:01.915000+00:00,183868,2000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:27:02.016000+00:00,2011-11-10 12:27:01.915000+00:00,183868,2000
112.0,COMPLETE,A_DECLINED,2011-11-10 12:27:37.362000+00:00,2011-11-10 12:27:01.915000+00:00,183868,2000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:27:34.109000+00:00,2011-11-10 12:27:34.109000+00:00,183871,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:27:34.252000+00:00,2011-11-10 12:27:34.109000+00:00,183871,5000
112.0,COMPLETE,A_DECLINED,2011-11-10 12:28:12.921000+00:00,2011-11-10 12:27:34.109000+00:00,183871,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:29:44.250000+00:00,2011-11-10 12:29:44.250000+00:00,183874,3000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:29:44.378000+00:00,2011-11-10 12:29:44.250000+00:00,183874,3000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 12:30:21.022000+00:00,2011-11-10 12:29:44.250000+00:00,183874,3000
,START,W_Afhandelen leads,2011-11-10 14:18:46.213000+00:00,2011-11-10 12:29:44.250000+00:00,183874,3000
11120.0,COMPLETE,A_DECLINED,2011-11-10 14:20:21.349000+00:00,2011-11-10 12:29:44.250000+00:00,183874,3000
,COMPLETE,W_Afhandelen leads,2011-11-10 14:20:24.720000+00:00,2011-11-10 12:29:44.250000+00:00,183874,3000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:29:51.410000+00:00,2011-11-10 12:29:51.410000+00:00,183877,30000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:29:51.552000+00:00,2011-11-10 12:29:51.410000+00:00,183877,30000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 12:30:03.779000+00:00,2011-11-10 12:29:51.410000+00:00,183877,30000
11189.0,START,W_Afhandelen leads,2011-11-10 14:17:36.652000+00:00,2011-11-10 12:29:51.410000+00:00,183877,30000
11189.0,COMPLETE,A_DECLINED,2011-11-10 14:21:49.021000+00:00,2011-11-10 12:29:51.410000+00:00,183877,30000
11189.0,COMPLETE,W_Afhandelen leads,2011-11-10 14:21:52.641000+00:00,2011-11-10 12:29:51.410000+00:00,183877,30000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:38:21.663000+00:00,2011-11-10 12:38:21.663000+00:00,183880,10250
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:38:21.763000+00:00,2011-11-10 12:38:21.663000+00:00,183880,10250
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 12:38:31.830000+00:00,2011-11-10 12:38:21.663000+00:00,183880,10250
,START,W_Afhandelen leads,2011-11-10 14:20:31.609000+00:00,2011-11-10 12:38:21.663000+00:00,183880,10250
11120.0,COMPLETE,A_DECLINED,2011-11-10 14:23:19.881000+00:00,2011-11-10 12:38:21.663000+00:00,183880,10250
,COMPLETE,W_Afhandelen leads,2011-11-10 14:23:22.435000+00:00,2011-11-10 12:38:21.663000+00:00,183880,10250
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:39:04.123000+00:00,2011-11-10 12:39:04.122000+00:00,183883,3000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:39:04.210000+00:00,2011-11-10 12:39:04.122000+00:00,183883,3000
112.0,COMPLETE,A_PREACCEPTED,2011-11-10 12:39:47.387000+00:00,2011-11-10 12:39:04.122000+00:00,183883,3000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-10 12:39:47.730000+00:00,2011-11-10 12:39:04.122000+00:00,183883,3000
,START,W_Completeren aanvraag,2011-11-10 14:28:25.172000+00:00,2011-11-10 12:39:04.122000+00:00,183883,3000
11200.0,COMPLETE,A_DECLINED,2011-11-10 14:37:36.109000+00:00,2011-11-10 12:39:04.122000+00:00,183883,3000
,COMPLETE,W_Completeren aanvraag,2011-11-10 14:37:38.818000+00:00,2011-11-10 12:39:04.122000+00:00,183883,3000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:40:01.567000+00:00,2011-11-10 12:40:01.567000+00:00,183886,20000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:40:01.677000+00:00,2011-11-10 12:40:01.567000+00:00,183886,20000
112.0,COMPLETE,A_DECLINED,2011-11-10 12:40:32.141000+00:00,2011-11-10 12:40:01.567000+00:00,183886,20000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:42:03.228000+00:00,2011-11-10 12:42:03.228000+00:00,183889,4500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:42:03.384000+00:00,2011-11-10 12:42:03.228000+00:00,183889,4500
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 12:42:39.629000+00:00,2011-11-10 12:42:03.228000+00:00,183889,4500
11189.0,START,W_Afhandelen leads,2011-11-10 14:22:46.306000+00:00,2011-11-10 12:42:03.228000+00:00,183889,4500
11189.0,COMPLETE,A_DECLINED,2011-11-10 14:23:15.084000+00:00,2011-11-10 12:42:03.228000+00:00,183889,4500
11189.0,COMPLETE,W_Afhandelen leads,2011-11-10 14:23:17.852000+00:00,2011-11-10 12:42:03.228000+00:00,183889,4500
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:46:36.971000+00:00,2011-11-10 12:46:36.970000+00:00,183892,14000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:46:37.106000+00:00,2011-11-10 12:46:36.970000+00:00,183892,14000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 12:47:21.577000+00:00,2011-11-10 12:46:36.970000+00:00,183892,14000
,START,W_Afhandelen leads,2011-11-10 14:24:07.586000+00:00,2011-11-10 12:46:36.970000+00:00,183892,14000
11120.0,COMPLETE,A_PREACCEPTED,2011-11-10 14:26:06.627000+00:00,2011-11-10 12:46:36.970000+00:00,183892,14000
,SCHEDULE,W_Completeren aanvraag,2011-11-10 14:26:06.672000+00:00,2011-11-10 12:46:36.970000+00:00,183892,14000
,COMPLETE,W_Afhandelen leads,2011-11-10 14:26:08.054000+00:00,2011-11-10 12:46:36.970000+00:00,183892,14000
,START,W_Completeren aanvraag,2011-11-10 15:08:18.222000+00:00,2011-11-10 12:46:36.970000+00:00,183892,14000
,COMPLETE,W_Completeren aanvraag,2011-11-10 15:09:08.724000+00:00,2011-11-10 12:46:36.970000+00:00,183892,14000
11181.0,START,W_Completeren aanvraag,2011-11-10 19:24:00.900000+00:00,2011-11-10 12:46:36.970000+00:00,183892,14000
11181.0,COMPLETE,A_DECLINED,2011-11-10 19:33:10.897000+00:00,2011-11-10 12:46:36.970000+00:00,183892,14000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-10 19:33:14.383000+00:00,2011-11-10 12:46:36.970000+00:00,183892,14000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:47:59.565000+00:00,2011-11-10 12:47:59.565000+00:00,183895,4000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:47:59.820000+00:00,2011-11-10 12:47:59.565000+00:00,183895,4000
112.0,COMPLETE,A_DECLINED,2011-11-10 12:49:05.612000+00:00,2011-11-10 12:47:59.565000+00:00,183895,4000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:48:31.588000+00:00,2011-11-10 12:48:31.588000+00:00,183898,3500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:48:31.693000+00:00,2011-11-10 12:48:31.588000+00:00,183898,3500
112.0,COMPLETE,A_DECLINED,2011-11-10 12:49:16.587000+00:00,2011-11-10 12:48:31.588000+00:00,183898,3500
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:48:51.260000+00:00,2011-11-10 12:48:51.260000+00:00,183901,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:48:51.358000+00:00,2011-11-10 12:48:51.260000+00:00,183901,5000
112.0,COMPLETE,A_DECLINED,2011-11-10 12:49:29.305000+00:00,2011-11-10 12:48:51.260000+00:00,183901,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:50:21.573000+00:00,2011-11-10 12:50:21.573000+00:00,183904,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:50:21.746000+00:00,2011-11-10 12:50:21.573000+00:00,183904,5000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 12:50:43.977000+00:00,2011-11-10 12:50:21.573000+00:00,183904,5000
,START,W_Afhandelen leads,2011-11-10 14:26:16.032000+00:00,2011-11-10 12:50:21.573000+00:00,183904,5000
11120.0,COMPLETE,A_DECLINED,2011-11-10 14:27:48.823000+00:00,2011-11-10 12:50:21.573000+00:00,183904,5000
,COMPLETE,W_Afhandelen leads,2011-11-10 14:27:53.028000+00:00,2011-11-10 12:50:21.573000+00:00,183904,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:52:06.786000+00:00,2011-11-10 12:52:06.785000+00:00,183907,1000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:52:06.892000+00:00,2011-11-10 12:52:06.785000+00:00,183907,1000
112.0,COMPLETE,A_DECLINED,2011-11-10 12:52:40.796000+00:00,2011-11-10 12:52:06.785000+00:00,183907,1000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:52:38.759000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:52:38.873000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
112.0,COMPLETE,A_PREACCEPTED,2011-11-10 12:53:24.309000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-10 12:53:24.676000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
11181.0,START,W_Completeren aanvraag,2011-11-10 17:24:30.424000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-10 17:27:55.356000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
11201.0,START,W_Completeren aanvraag,2011-11-11 15:06:12.423000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-11 15:06:24.107000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
11201.0,START,W_Completeren aanvraag,2011-11-11 15:07:10.289000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
11201.0,COMPLETE,A_ACCEPTED,2011-11-11 15:11:24.073000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
11201.0,COMPLETE,O_SELECTED,2011-11-11 15:14:01.674000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
11201.0,COMPLETE,A_FINALIZED,2011-11-11 15:14:01.674000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
11201.0,COMPLETE,O_CREATED,2011-11-11 15:14:03.103000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
11201.0,COMPLETE,O_SENT,2011-11-11 15:14:03.127000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
11201.0,SCHEDULE,W_Nabellen offertes,2011-11-11 15:14:03.219000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-11 15:14:04.267000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
,START,W_Nabellen offertes,2011-11-19 15:01:07.646000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
,COMPLETE,W_Nabellen offertes,2011-11-19 15:02:34.077000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
10861.0,START,W_Nabellen offertes,2011-11-21 15:15:53.467000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-21 15:20:45.186000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
11049.0,START,W_Nabellen offertes,2011-11-22 10:00:37.104000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
11049.0,COMPLETE,O_SENT_BACK,2011-11-22 10:02:21.049000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-22 10:02:21.212000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
11049.0,COMPLETE,W_Nabellen offertes,2011-11-22 10:02:22.644000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
10629.0,START,W_Valideren aanvraag,2011-11-24 14:16:52.713000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
10629.0,COMPLETE,A_DECLINED,2011-11-24 14:28:09.620000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
10629.0,COMPLETE,O_DECLINED,2011-11-24 14:28:09.620000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-24 14:28:13.415000+00:00,2011-11-10 12:52:38.758000+00:00,183910,4000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:54:14.825000+00:00,2011-11-10 12:54:14.825000+00:00,183913,40000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:54:14.933000+00:00,2011-11-10 12:54:14.825000+00:00,183913,40000
112.0,COMPLETE,A_DECLINED,2011-11-10 12:54:59.104000+00:00,2011-11-10 12:54:14.825000+00:00,183913,40000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:54:15.654000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:54:15.777000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
112.0,COMPLETE,A_PREACCEPTED,2011-11-10 12:55:14.882000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-10 12:55:15.319000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11189.0,START,W_Completeren aanvraag,2011-11-10 15:04:56.384000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-10 15:15:25.925000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10909.0,START,W_Completeren aanvraag,2011-11-10 16:53:07.466000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10909.0,COMPLETE,W_Completeren aanvraag,2011-11-10 16:58:12.352000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11180.0,START,W_Completeren aanvraag,2011-11-10 18:28:12.623000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11180.0,COMPLETE,A_ACCEPTED,2011-11-10 18:29:46.540000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11180.0,COMPLETE,O_SELECTED,2011-11-10 18:32:28.672000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11180.0,COMPLETE,A_FINALIZED,2011-11-10 18:32:28.672000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11180.0,COMPLETE,O_CREATED,2011-11-10 18:32:30.104000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11180.0,COMPLETE,O_SENT,2011-11-10 18:32:30.430000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11180.0,SCHEDULE,W_Nabellen offertes,2011-11-10 18:32:30.649000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-10 18:32:32.559000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11180.0,START,W_Nabellen offertes,2011-11-10 18:32:42.301000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11180.0,COMPLETE,W_Nabellen offertes,2011-11-10 18:33:29.598000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11203.0,START,W_Nabellen offertes,2011-11-18 19:30:13.342000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-18 19:34:28.264000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10861.0,START,W_Nabellen offertes,2011-11-21 15:55:10.019000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-21 15:55:30.017000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10881.0,START,W_Nabellen offertes,2011-11-21 17:32:53.034000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10881.0,COMPLETE,O_CANCELLED,2011-11-21 17:41:01.520000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10881.0,COMPLETE,O_SELECTED,2011-11-21 17:41:01.521000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10881.0,COMPLETE,O_CREATED,2011-11-21 17:41:02.859000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10881.0,COMPLETE,O_SENT,2011-11-21 17:41:02.887000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10881.0,SCHEDULE,W_Nabellen offertes,2011-11-21 17:41:03.632000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10881.0,COMPLETE,W_Nabellen offertes,2011-11-21 17:41:04.839000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10881.0,START,W_Nabellen offertes,2011-11-21 17:41:25.023000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10881.0,COMPLETE,W_Nabellen offertes,2011-11-21 17:44:14.746000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11203.0,START,W_Nabellen offertes,2011-11-26 15:15:38.364000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-26 15:17:07.955000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10861.0,START,W_Nabellen offertes,2011-11-28 15:39:35.104000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-28 15:42:40.381000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
,START,W_Nabellen offertes,2011-12-10 15:21:11.026000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
,COMPLETE,W_Nabellen offertes,2011-12-10 15:21:23.204000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11003.0,START,W_Nabellen offertes,2011-12-12 11:21:47.073000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-12 11:23:14.630000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10939.0,START,W_Nabellen offertes,2011-12-13 14:26:00.321000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10939.0,COMPLETE,W_Nabellen offertes,2011-12-13 14:27:47.868000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11179.0,START,W_Nabellen offertes,2011-12-15 14:26:46.666000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11179.0,COMPLETE,W_Nabellen offertes,2011-12-15 14:27:52.949000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11179.0,START,W_Nabellen offertes,2011-12-15 15:26:27.682000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11179.0,COMPLETE,W_Nabellen offertes,2011-12-15 15:27:24.114000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11179.0,START,W_Nabellen offertes,2011-12-15 15:31:00.170000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11179.0,COMPLETE,W_Nabellen offertes,2011-12-15 15:31:50.657000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11003.0,START,W_Nabellen offertes,2011-12-15 18:30:47.809000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-15 18:32:51.750000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
,START,W_Nabellen offertes,2011-12-16 13:08:05.236000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
,COMPLETE,W_Nabellen offertes,2011-12-16 13:09:37.882000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10982.0,START,W_Nabellen offertes,2011-12-17 15:52:21.028000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10982.0,COMPLETE,W_Nabellen offertes,2011-12-17 15:54:13.478000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11180.0,START,W_Nabellen offertes,2011-12-19 18:36:06.122000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-19 18:37:51.351000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10910.0,START,W_Nabellen offertes,2011-12-20 11:21:53.851000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
10910.0,COMPLETE,W_Nabellen offertes,2011-12-20 11:22:19.593000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
,START,W_Nabellen offertes,2011-12-20 13:30:57.993000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
,COMPLETE,W_Nabellen offertes,2011-12-20 13:31:26.907000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
,START,W_Nabellen offertes,2011-12-21 18:31:32.622000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
,COMPLETE,W_Nabellen offertes,2011-12-21 18:33:48.943000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
,COMPLETE,W_Nabellen offertes,2011-12-22 08:15:40.117000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
112.0,COMPLETE,A_CANCELLED,2011-12-22 08:15:40.147000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
112.0,COMPLETE,O_CANCELLED,2011-12-22 08:15:40.148000+00:00,2011-11-10 12:54:15.653000+00:00,183916,15000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:54:47.018000+00:00,2011-11-10 12:54:47.018000+00:00,183919,500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:54:47.195000+00:00,2011-11-10 12:54:47.018000+00:00,183919,500
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 12:55:27.965000+00:00,2011-11-10 12:54:47.018000+00:00,183919,500
11189.0,START,W_Afhandelen leads,2011-11-10 13:22:25.905000+00:00,2011-11-10 12:54:47.018000+00:00,183919,500
11189.0,COMPLETE,A_PREACCEPTED,2011-11-10 13:23:09.396000+00:00,2011-11-10 12:54:47.018000+00:00,183919,500
11189.0,SCHEDULE,W_Completeren aanvraag,2011-11-10 13:23:09.445000+00:00,2011-11-10 12:54:47.018000+00:00,183919,500
11189.0,COMPLETE,W_Afhandelen leads,2011-11-10 13:23:10.425000+00:00,2011-11-10 12:54:47.018000+00:00,183919,500
11189.0,START,W_Completeren aanvraag,2011-11-10 13:23:40.535000+00:00,2011-11-10 12:54:47.018000+00:00,183919,500
11189.0,COMPLETE,A_DECLINED,2011-11-10 13:24:08.961000+00:00,2011-11-10 12:54:47.018000+00:00,183919,500
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-10 13:24:11.380000+00:00,2011-11-10 12:54:47.018000+00:00,183919,500
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:54:50.540000+00:00,2011-11-10 12:54:50.540000+00:00,183922,16000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:54:50.646000+00:00,2011-11-10 12:54:50.540000+00:00,183922,16000
112.0,COMPLETE,A_DECLINED,2011-11-10 12:55:34.847000+00:00,2011-11-10 12:54:50.540000+00:00,183922,16000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:56:00.959000+00:00,2011-11-10 12:56:00.959000+00:00,183925,3000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:56:01.037000+00:00,2011-11-10 12:56:00.959000+00:00,183925,3000
112.0,COMPLETE,A_DECLINED,2011-11-10 12:56:39.981000+00:00,2011-11-10 12:56:00.959000+00:00,183925,3000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:58:16.289000+00:00,2011-11-10 12:58:16.289000+00:00,183928,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:58:16.391000+00:00,2011-11-10 12:58:16.289000+00:00,183928,5000
112.0,COMPLETE,A_DECLINED,2011-11-10 12:58:51.688000+00:00,2011-11-10 12:58:16.289000+00:00,183928,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:58:51.214000+00:00,2011-11-10 12:58:51.213000+00:00,183931,23000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:58:51.307000+00:00,2011-11-10 12:58:51.213000+00:00,183931,23000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 12:59:25.213000+00:00,2011-11-10 12:58:51.213000+00:00,183931,23000
,START,W_Afhandelen leads,2011-11-10 14:27:58.613000+00:00,2011-11-10 12:58:51.213000+00:00,183931,23000
11120.0,COMPLETE,A_PREACCEPTED,2011-11-10 14:30:16.504000+00:00,2011-11-10 12:58:51.213000+00:00,183931,23000
,SCHEDULE,W_Completeren aanvraag,2011-11-10 14:30:16.562000+00:00,2011-11-10 12:58:51.213000+00:00,183931,23000
,COMPLETE,W_Afhandelen leads,2011-11-10 14:30:17.593000+00:00,2011-11-10 12:58:51.213000+00:00,183931,23000
11181.0,START,W_Completeren aanvraag,2011-11-10 19:33:37.660000+00:00,2011-11-10 12:58:51.213000+00:00,183931,23000
11181.0,COMPLETE,A_DECLINED,2011-11-10 20:00:14.976000+00:00,2011-11-10 12:58:51.213000+00:00,183931,23000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-10 20:00:19.070000+00:00,2011-11-10 12:58:51.213000+00:00,183931,23000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 13:00:20.931000+00:00,2011-11-10 13:00:20.931000+00:00,183934,2500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 13:00:21.062000+00:00,2011-11-10 13:00:20.931000+00:00,183934,2500
112.0,COMPLETE,A_DECLINED,2011-11-10 13:01:08.556000+00:00,2011-11-10 13:00:20.931000+00:00,183934,2500
